# SKIRT 9 import format for SFR with TODDLERS model
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: size h (kpc)
# Column 5: Age (Myr)
# Column 6: metallicity (1)
# Column 7: SFE (1)
# Column 8: Cloud Particle Density (1/cm3)
# Column 9: Associated Cloud mass (Msun)
# Column 10: Weight (1)
-1.292706e+01  -8.020250e+00  -2.174522e+00  4.313078e-01  2.112117e+01  1.415966e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.180625e-02
-6.663323e+00  6.581582e+00  -8.637343e-01  1.962479e-01  5.982132e+00  1.370113e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.863457e+00
-6.587326e+00  6.535131e+00  -9.485754e-01  2.040445e-01  6.020763e+00  1.370113e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.177821e+00
-6.626924e+00  6.639449e+00  -9.312915e-01  2.115864e-01  6.071095e+00  1.370113e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.385293e-01
-6.414090e+00  6.591151e+00  -1.021829e+00  2.203962e-01  5.887943e+00  1.370113e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.693715e-01
-6.222769e+00  6.414352e+00  -8.811506e-01  2.283863e-01  5.768763e+00  1.370113e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.937072e-01
-6.313586e+00  6.531223e+00  -8.476258e-01  2.373327e-01  5.735388e+00  1.370113e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.853434e-01
-6.443443e+00  6.363663e+00  -1.043606e+00  2.476077e-01  5.675473e+00  1.370113e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.183578e-01
-6.598328e+00  6.646329e+00  -8.371490e-01  2.566522e-01  5.689716e+00  1.370113e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.412062e-02
-1.439242e+01  -7.036419e+00  -3.734338e+00  3.402037e-01  6.461461e+00  1.970568e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.684499e+00
-1.435459e+01  -6.955729e+00  -3.499800e+00  3.537194e-01  6.528161e+00  1.970568e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.064708e+00
-1.419787e+01  -7.189890e+00  -3.810446e+00  3.667936e-01  6.696877e+00  1.970568e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.676042e-01
-1.429181e+01  -7.254383e+00  -3.647208e+00  3.820658e-01  6.594256e+00  1.970568e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.242952e-01
-1.432217e+01  -7.048249e+00  -3.522701e+00  3.959169e-01  6.594712e+00  1.970568e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.655009e-01
-1.426852e+01  -7.116390e+00  -3.395172e+00  4.114258e-01  6.551574e+00  1.970568e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.675438e-01
-1.415959e+01  -7.215392e+00  -3.767691e+00  4.292380e-01  6.373364e+00  1.970568e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.069912e-01
-1.429576e+01  -6.907731e+00  -3.484532e+00  4.449169e-01  6.480028e+00  1.970568e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.700240e-02
1.988219e+01  -1.135391e+00  2.998716e+00  3.100791e-01  7.456264e+00  7.899489e-03  2.500000e-02  3.200000e+02  1.000000e+05  1.710724e+00
1.983127e+01  -1.197098e+00  3.328731e+00  3.223980e-01  7.422152e+00  7.899489e-03  2.500000e-02  3.200000e+02  1.778279e+05  1.081284e+00
1.983254e+01  -1.109913e+00  3.247956e+00  3.343145e-01  7.370792e+00  7.899489e-03  2.500000e-02  3.200000e+02  3.162278e+05  6.779978e-01
1.977303e+01  -1.336674e+00  3.080554e+00  3.482343e-01  7.427853e+00  7.899489e-03  2.500000e-02  3.200000e+02  5.623413e+05  4.309008e-01
1.976336e+01  -1.316916e+00  3.370609e+00  3.608590e-01  7.309630e+00  7.899489e-03  2.500000e-02  3.200000e+02  1.000000e+06  2.696343e-01
1.998706e+01  -1.326286e+00  3.008828e+00  3.749946e-01  7.372966e+00  7.899489e-03  2.500000e-02  3.200000e+02  1.778279e+06  1.701522e-01
1.996360e+01  -1.342140e+00  3.057975e+00  3.912295e-01  7.520816e+00  7.899489e-03  2.500000e-02  3.200000e+02  3.162278e+06  1.086569e-01
1.992036e+01  -1.121231e+00  3.081249e+00  4.055201e-01  7.473640e+00  7.899489e-03  2.500000e-02  3.200000e+02  5.623413e+06  6.804552e-02
6.292890e+00  1.043983e+01  2.041156e+00  2.676860e-01  1.480952e+00  1.674864e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.238093e+00
6.206318e+00  1.035284e+01  2.051346e+00  2.783207e-01  1.270117e+00  1.674864e-02  2.500000e-02  3.200000e+02  1.778279e+05  7.825513e-01
6.516740e+00  1.058849e+01  2.184528e+00  2.886080e-01  1.148378e+00  1.674864e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.906835e-01
6.358432e+00  1.074207e+01  2.130495e+00  3.006247e-01  1.193957e+00  1.674864e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.118534e-01
6.360698e+00  1.064355e+01  2.228929e+00  3.115234e-01  1.153951e+00  1.674864e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.951409e-01
6.404876e+00  1.068237e+01  2.142916e+00  3.237264e-01  1.184109e+00  1.674864e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.231433e-01
6.326841e+00  1.026285e+01  2.076363e+00  3.377417e-01  1.227704e+00  1.674864e-02  2.500000e-02  3.200000e+02  3.162278e+06  7.863765e-02
6.372162e+00  1.039600e+01  1.942465e+00  3.500785e-01  1.229956e+00  1.674864e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.924620e-02
7.488405e+00  1.006165e+01  1.528311e+00  2.954167e-01  5.208735e+00  9.758847e-03  2.500000e-02  3.200000e+02  1.000000e+05  1.644235e+00
7.570013e+00  1.029789e+01  1.572736e+00  3.071532e-01  5.335173e+00  9.758847e-03  2.500000e-02  3.200000e+02  1.778279e+05  1.039258e+00
7.489144e+00  1.029897e+01  1.358871e+00  3.185062e-01  5.280950e+00  9.758847e-03  2.500000e-02  3.200000e+02  3.162278e+05  6.516465e-01
7.773932e+00  1.008753e+01  1.574680e+00  3.317678e-01  5.241915e+00  9.758847e-03  2.500000e-02  3.200000e+02  5.623413e+05  4.141533e-01
7.769669e+00  1.008458e+01  1.547246e+00  3.437955e-01  5.262450e+00  9.758847e-03  2.500000e-02  3.200000e+02  1.000000e+06  2.591546e-01
7.469896e+00  1.005827e+01  1.347187e+00  3.572627e-01  5.147412e+00  9.758847e-03  2.500000e-02  3.200000e+02  1.778279e+06  1.611150e-01
7.552134e+00  1.008742e+01  1.399959e+00  3.727299e-01  5.036462e+00  9.758847e-03  2.500000e-02  3.200000e+02  3.162278e+06  1.028859e-01
7.545334e+00  9.945280e+00  1.520317e+00  3.863447e-01  5.081225e+00  9.758847e-03  2.500000e-02  3.200000e+02  5.623413e+06  6.443146e-02
1.054094e+01  8.092075e+00  2.515359e+00  3.158797e-01  3.296196e+00  1.695270e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.257370e+00
1.051993e+01  8.051728e+00  2.331663e+00  3.284291e-01  3.243909e+00  1.695270e-02  2.500000e-02  3.200000e+02  1.778279e+05  7.947360e-01
1.048174e+01  8.003208e+00  2.551368e+00  3.405685e-01  3.059781e+00  1.695270e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.718845e-01
1.019802e+01  8.071871e+00  2.588533e+00  3.547487e-01  3.154717e+00  1.695270e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.167091e-01
1.048733e+01  8.158853e+00  2.438611e+00  3.676095e-01  3.251682e+00  1.695270e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.981793e-01
1.050485e+01  7.829496e+00  2.390834e+00  3.820096e-01  3.327820e+00  1.695270e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.250607e-01
1.019366e+01  8.014720e+00  2.454755e+00  3.985482e-01  3.544659e+00  1.695270e-02  2.500000e-02  3.200000e+02  3.162278e+06  7.986207e-02
1.026547e+01  7.945690e+00  2.256091e+00  4.131061e-01  3.479213e+00  1.695270e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.001299e-02
1.350855e+01  7.053726e+00  4.848034e+00  2.823172e-01  9.338257e-01  1.467774e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.729132e+00
1.343828e+01  7.134103e+00  4.945772e+00  2.935332e-01  9.573942e-01  1.467774e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.092918e+00
1.365218e+01  7.220348e+00  4.910288e+00  3.043828e-01  8.964273e-01  1.467774e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.852931e-01
1.351193e+01  7.102330e+00  4.964572e+00  3.170563e-01  9.762218e-01  1.467774e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.355373e-01
1.357580e+01  6.905136e+00  4.944126e+00  3.285507e-01  8.855268e-01  1.467774e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.725356e-01
1.358421e+01  7.116200e+00  5.278840e+00  3.414207e-01  8.164294e-01  1.467774e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.719831e-01
1.352461e+01  7.175133e+00  5.123061e+00  3.562021e-01  7.619255e-01  1.467774e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.098261e-01
1.375785e+01  7.227398e+00  5.078177e+00  3.692132e-01  7.885859e-01  1.467774e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.877770e-02
1.841899e+01  -2.136747e+00  2.398210e+00  2.238633e-01  2.621973e+00  8.205638e-03  2.500000e-02  3.200000e+02  1.000000e+05  1.264561e+00
1.826854e+01  -2.262413e+00  2.516009e+00  2.327570e-01  2.688000e+00  8.205638e-03  2.500000e-02  3.200000e+02  1.778279e+05  7.992811e-01
1.867048e+01  -2.250206e+00  2.423410e+00  2.413602e-01  2.528148e+00  8.205638e-03  2.500000e-02  3.200000e+02  3.162278e+05  5.011736e-01
1.847444e+01  -2.339716e+00  2.576048e+00  2.514097e-01  2.367544e+00  8.205638e-03  2.500000e-02  3.200000e+02  5.623413e+05  3.185203e-01
1.856348e+01  -2.328419e+00  2.455640e+00  2.605241e-01  2.280975e+00  8.205638e-03  2.500000e-02  3.200000e+02  1.000000e+06  1.993127e-01
1.857380e+01  -2.297636e+00  2.555482e+00  2.707294e-01  2.350365e+00  8.205638e-03  2.500000e-02  3.200000e+02  1.778279e+06  1.257759e-01
1.840909e+01  -2.510011e+00  2.474191e+00  2.824503e-01  2.331453e+00  8.205638e-03  2.500000e-02  3.200000e+02  3.162278e+06  8.031880e-02
1.858868e+01  -2.372320e+00  2.253625e+00  2.927674e-01  2.291449e+00  8.205638e-03  2.500000e-02  3.200000e+02  5.623413e+06  5.029901e-02
-6.386594e+00  7.927241e+00  -8.121668e-02  2.478306e-01  2.351107e+01  3.413573e-02  2.500000e-02  3.200000e+02  1.000000e+05  3.040108e+00
-6.372906e+00  8.056422e+00  -4.563920e-01  2.576765e-01  2.353073e+01  3.413573e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.921537e+00
-6.421556e+00  7.969103e+00  -2.203408e-01  2.672007e-01  2.349488e+01  3.413573e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.204862e+00
-6.506792e+00  7.910608e+00  -2.101177e-01  2.783261e-01  2.353654e+01  3.413573e-02  2.500000e-02  3.200000e+02  5.623413e+05  7.657487e-01
-6.428240e+00  8.091383e+00  -1.802580e-01  2.884164e-01  2.336066e+01  3.413573e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.791639e-01
-6.232564e+00  7.954229e+00  -1.437021e-01  2.997143e-01  2.326449e+01  3.413573e-02  2.500000e-02  3.200000e+02  1.778279e+06  3.023755e-01
-6.064507e+00  7.845942e+00  -3.163259e-01  3.126900e-01  2.331065e+01  3.413573e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.930929e-01
-6.242726e+00  8.014687e+00  -2.647522e-01  3.241117e-01  2.320746e+01  3.413573e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.209229e-01
1.450064e+01  5.456506e+00  3.605128e+00  2.664478e-01  2.936534e+01  1.294902e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.618787e+00
1.458304e+01  5.363936e+00  3.771119e+00  2.770333e-01  2.934442e+01  1.294902e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.023174e+00
1.447104e+01  5.628104e+00  3.946337e+00  2.872730e-01  2.912939e+01  1.294902e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.415610e-01
1.466642e+01  5.441056e+00  3.777030e+00  2.992342e-01  2.910053e+01  1.294902e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.077434e-01
1.465783e+01  5.398734e+00  3.937440e+00  3.100824e-01  2.906817e+01  1.294902e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.551437e-01
1.454219e+01  5.537650e+00  3.697118e+00  3.222290e-01  2.912740e+01  1.294902e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.610079e-01
1.460574e+01  5.589372e+00  3.630021e+00  3.361795e-01  2.907602e+01  1.294902e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.028175e-01
1.460438e+01  5.552526e+00  3.946078e+00  3.484592e-01  2.896403e+01  1.294902e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.438864e-02
-8.002886e+00  6.350333e+00  -2.002785e-01  2.190841e-01  2.945899e+01  1.257420e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.326503e+00
-7.849892e+00  6.258713e+00  -4.088689e-01  2.277880e-01  2.947788e+01  1.257420e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.384324e-01
-7.744173e+00  6.284978e+00  -1.799023e-01  2.362075e-01  2.925739e+01  1.257420e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.257226e-01
-7.924310e+00  6.480095e+00  -3.770091e-01  2.460424e-01  2.921899e+01  1.257420e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.341224e-01
-7.827726e+00  6.384294e+00  -3.533702e-01  2.549623e-01  2.921115e+01  1.257420e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.090757e-01
-7.955289e+00  6.154460e+00  -2.412572e-01  2.649497e-01  2.922877e+01  1.257420e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.319368e-01
-7.702307e+00  6.430350e+00  -4.092189e-01  2.764204e-01  2.903511e+01  1.257420e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.425306e-02
-8.005807e+00  6.246891e+00  -1.058479e-01  2.865173e-01  2.914392e+01  1.257420e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.276281e-02
8.825258e+00  -1.309512e+01  -2.103988e-01  2.477442e-01  2.017719e+01  1.297153e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.459054e+00
8.655034e+00  -1.284767e+01  1.559700e-02  2.575867e-01  2.031136e+01  1.297153e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.222128e-01
8.504577e+00  -1.313600e+01  -4.117985e-02  2.671076e-01  2.030457e+01  1.297153e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.782555e-01
8.608691e+00  -1.304794e+01  -1.762822e-01  2.782292e-01  2.035080e+01  1.297153e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.675097e-01
8.420903e+00  -1.309161e+01  -4.897536e-02  2.883159e-01  2.048378e+01  1.297153e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.299676e-01
8.814731e+00  -1.318168e+01  -8.800234e-02  2.996098e-01  2.045702e+01  1.297153e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.451206e-01
8.676010e+00  -1.317462e+01  -2.430915e-01  3.125811e-01  2.034903e+01  1.297153e-02  2.500000e-02  3.200000e+02  3.162278e+06  9.267206e-02
8.622232e+00  -1.318547e+01  -6.720421e-02  3.239988e-01  2.034709e+01  1.297153e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.803514e-02
-1.056101e+01  4.565004e+00  -1.467327e+00  2.467362e-01  2.028841e+01  2.064533e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.487732e+00
-1.050801e+01  4.651909e+00  -1.521508e+00  2.565386e-01  2.030826e+01  2.064533e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.403388e-01
-1.070606e+01  4.686475e+00  -1.595626e+00  2.660208e-01  2.023852e+01  2.064533e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.896210e-01
-1.051785e+01  4.692111e+00  -1.595828e+00  2.770971e-01  2.048824e+01  2.064533e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.747330e-01
-1.065615e+01  4.583074e+00  -1.575733e+00  2.871428e-01  2.057762e+01  2.064533e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.344876e-01
-1.043218e+01  4.719344e+00  -1.439088e+00  2.983908e-01  2.045960e+01  2.064533e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.479729e-01
-1.053630e+01  4.892092e+00  -1.542483e+00  3.113092e-01  2.057165e+01  2.064533e-02  2.500000e-02  3.200000e+02  3.162278e+06  9.449352e-02
-1.029601e+01  4.594553e+00  -1.634915e+00  3.226805e-01  2.032086e+01  2.064533e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.917582e-02
-1.461984e+01  4.538264e+00  -1.393597e+00  2.692399e-01  1.972194e+01  1.416709e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.415653e+00
-1.453569e+01  4.406358e+00  -1.549385e+00  2.799363e-01  1.971319e+01  1.416709e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.947805e-01
-1.452685e+01  4.580231e+00  -1.439475e+00  2.902834e-01  1.974492e+01  1.416709e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.610546e-01
-1.424267e+01  4.630252e+00  -1.383476e+00  3.023699e-01  1.971761e+01  1.416709e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.565777e-01
-1.437442e+01  4.368896e+00  -1.418365e+00  3.133318e-01  1.966361e+01  1.416709e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.231269e-01
-1.452238e+01  4.578231e+00  -1.384594e+00  3.256057e-01  1.964771e+01  1.416709e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.272112e-01
-1.459368e+01  4.452687e+00  -1.386116e+00  3.397023e-01  1.965515e+01  1.416709e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.123536e-02
-1.423370e+01  4.536535e+00  -1.299460e+00  3.521107e-01  1.961106e+01  1.416709e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.087300e-02
-1.129895e+01  -1.136356e+01  -3.247269e+00  3.228283e-01  2.452796e+01  1.909717e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.252209e+00
-1.148574e+01  -1.134236e+01  -3.167622e+00  3.356537e-01  2.433773e+01  1.909717e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.423536e+00
-1.140744e+01  -1.127882e+01  -2.983071e+00  3.480602e-01  2.416479e+01  1.909717e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.926004e-01
-1.121440e+01  -1.147547e+01  -3.114149e+00  3.625523e-01  2.418879e+01  1.909717e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.672913e-01
-1.120195e+01  -1.126178e+01  -3.042009e+00  3.756960e-01  2.418778e+01  1.909717e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.549800e-01
-1.118162e+01  -1.147479e+01  -3.085918e+00  3.904128e-01  2.430892e+01  1.909717e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.240095e-01
-1.133862e+01  -1.149636e+01  -3.334005e+00  4.073153e-01  2.440892e+01  1.909717e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.430494e-01
-1.146404e+01  -1.132523e+01  -3.148240e+00  4.221934e-01  2.438523e+01  1.909717e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.958357e-02
2.081040e+00  -1.689832e+01  -1.432938e+00  3.381481e-01  1.490815e+01  3.245490e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.868472e+00
1.976052e+00  -1.710525e+01  -1.581784e+00  3.515821e-01  1.490808e+01  3.245490e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.180990e+00
2.074721e+00  -1.686520e+01  -1.477899e+00  3.645773e-01  1.478388e+01  3.245490e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.405168e-01
1.957863e+00  -1.711689e+01  -1.290266e+00  3.797572e-01  1.481971e+01  3.245490e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.706347e-01
2.131579e+00  -1.681310e+01  -1.508879e+00  3.935247e-01  1.484285e+01  3.245490e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.944976e-01
1.835328e+00  -1.704221e+01  -1.514430e+00  4.089399e-01  1.476669e+01  3.245490e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.858422e-01
2.241718e+00  -1.708662e+01  -1.356866e+00  4.266444e-01  1.482715e+01  3.245490e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.186763e-01
1.948638e+00  -1.713395e+01  -1.589892e+00  4.422285e-01  1.491125e+01  3.245490e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.432009e-02
6.981030e+00  1.055793e+01  3.070656e+00  2.165494e-01  1.549510e+01  1.368371e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.134723e+00
6.829570e+00  1.047981e+01  3.076910e+00  2.251526e-01  1.534492e+01  1.368371e-02  2.500000e-02  3.200000e+02  1.778279e+05  7.172151e-01
6.802656e+00  1.063429e+01  3.045233e+00  2.334747e-01  1.502782e+01  1.368371e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.497157e-01
6.763304e+00  1.074573e+01  2.861277e+00  2.431958e-01  1.513761e+01  1.368371e-02  2.500000e-02  3.200000e+02  5.623413e+05  2.858163e-01
6.757974e+00  1.052338e+01  3.077592e+00  2.520125e-01  1.524157e+01  1.368371e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.788483e-01
6.869861e+00  1.073211e+01  2.841529e+00  2.618844e-01  1.533226e+01  1.368371e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.128619e-01
6.696513e+00  1.079138e+01  3.109352e+00  2.732223e-01  1.546363e+01  1.368371e-02  2.500000e-02  3.200000e+02  3.162278e+06  7.207209e-02
6.807639e+00  1.044423e+01  3.093224e+00  2.832024e-01  1.546080e+01  1.368371e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.513457e-02
-6.124553e+00  6.883597e+00  -1.260011e+00  1.985329e-01  2.831746e+01  1.249299e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.830192e+00
-6.162893e+00  6.599807e+00  -1.141119e+00  2.064203e-01  2.837730e+01  1.249299e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.156795e+00
-6.133112e+00  6.769104e+00  -1.442252e+00  2.140500e-01  2.824263e+01  1.249299e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.253455e-01
-6.252493e+00  6.766577e+00  -1.352837e+00  2.229624e-01  2.834628e+01  1.249299e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.609926e-01
-6.099599e+00  6.581900e+00  -1.042397e+00  2.310455e-01  2.851845e+01  1.249299e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.884641e-01
-6.018869e+00  6.748875e+00  -1.210380e+00  2.400961e-01  2.853616e+01  1.249299e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.820347e-01
-6.161696e+00  6.615371e+00  -1.171072e+00  2.504907e-01  2.851725e+01  1.249299e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.162449e-01
-6.052435e+00  6.616179e+00  -1.153374e+00  2.596404e-01  2.845205e+01  1.249299e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.279746e-02
9.498715e+00  8.996924e+00  3.034896e+00  3.454613e-01  1.703111e+01  1.483121e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.689314e+00
9.414820e+00  8.784913e+00  2.981902e+00  3.591859e-01  1.716255e+01  1.483121e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.067751e+00
9.598378e+00  8.884471e+00  3.299259e+00  3.724621e-01  1.718617e+01  1.483121e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.695124e-01
9.524942e+00  8.666156e+00  3.294702e+00  3.879703e-01  1.725470e+01  1.483121e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.255079e-01
9.617316e+00  8.898672e+00  3.289785e+00  4.020355e-01  1.733598e+01  1.483121e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.662597e-01
9.687570e+00  8.898908e+00  3.142363e+00  4.177841e-01  1.744812e+01  1.483121e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.680227e-01
9.459983e+00  8.796378e+00  3.280512e+00  4.358715e-01  1.731521e+01  1.483121e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.072970e-01
