# SKIRT 9 import format for SFR with TODDLERS model# 
# Column 1: x-coordinate (kpc) 
# Column 2: y-coordinate (kpc) 
# Column 3: z-coordinate (kpc) 
# Column 4: size h (kpc) 
# Column 5: Age (Myr) 
# Column 6: metallicity (1)  
# Column 7: SFE (1)  
# Column 8: Cloud Particle Density (1/cm3) 
# Column 9: Particle mass (Msun) 
 -26.3104593   11.2520031   1.67761194  0.653590756   11.7282867 0.00930503383        0.025          320   52269.1316
 -18.4139728    3.5523623   -1.6664207  0.782033739   24.5170593 0.0116419578        0.025          320   66422.0541
 -22.1727454   2.94975648  -1.43227445  0.689584879   13.8607025 0.00914938655        0.025          320   45081.4461
  12.2245036   15.1367115   3.65795835  0.797549662   11.7282867 0.0159768593        0.025          320   83251.3363
 -17.4120335   2.69668052  -2.33610504  0.686896246    21.320343  0.017288439        0.025          320   61948.6339
 -17.6552635   3.15936253  -2.49781538   0.60381489    7.4634552 0.0215379875        0.025          320    58859.083
 -23.7710798 -0.475862439  -1.69676791  0.663799818   10.6620789 0.0104931816        0.025          320   60754.6353
  11.8503945   13.2710432   3.21257204  0.718456641   12.7944946 0.0162966903        0.025          320   77482.4263
  13.1673737   10.8916013   3.95856536  0.672577955            0 0.0112054218        0.025          320   81109.3669
 -17.8549967   2.49436528  -2.89880538  0.657615782   9.59587097 0.0186625663        0.025          320   79827.5726
 -18.4148509   4.91917978  -2.64154699  0.791208697   5.33103943 0.0172509309        0.025          320   86202.1749
 -22.9073835  -2.89490882  -2.70822292  0.616156406   25.0492096 0.0242105313        0.025          320   50866.4168
 -18.6450706   1.06748504  -2.92846686  0.724202728   29.8442841 0.0178083908        0.025          320   74208.2857
 -18.7326328  0.186451581  -3.33138508  0.666798091   14.9269104 0.0202626158        0.025          320   47557.2558
 -20.9218949  -5.48458927  -2.97794498  0.678799154   27.7137756  0.016606193        0.025          320    47902.121
 -18.3429149 0.0477903836  -3.31660715  0.685181488   19.1898346  0.020648947        0.025          320   45871.4496
 -20.7056478  -7.25498729  -1.99904435  0.695588804   10.6620789 0.0129994638        0.025          320    55630.105
 -22.9345524   -5.4679724  -2.83234222  0.783150813   11.7282867 0.0159206986        0.025          320   66852.2289
 -19.2362254  -2.71703721  -3.45879763  0.692519726   23.4508514 0.0203144569        0.025          320   58308.2462
 -20.4348997  -3.84541975   -2.0066971  0.702935121   1.06620789 0.0128184929        0.025          320   73306.0849
 -19.8437636   1.47988525  -3.52563809  0.869363347   2.13241577  0.017579928        0.025          320   97435.6222
 -22.0776106  -5.91499505  -2.09254768    0.7582989   13.8607025 0.0129292673        0.025          320   60405.1099
 -18.9179714   4.63613461  -2.10782238  0.544010855   24.5170593 0.0148180332        0.025          320   48427.5364
 -23.7595503 -0.106512322  -1.63601809  0.779489003   17.0574188  0.010660775        0.025          320   102442.574
 -16.2394582   7.06928401  -2.32964102  0.684495221   14.9269104 0.0146637894        0.025          320   45714.7406
 -16.6448708   4.45025485  -2.80165539  0.584305899   11.7282867 0.0145806158        0.025          320   57482.9908
 -18.1255618   4.74608132  -3.00451294    0.8236332   3.19862366 0.0171297062        0.025          320   80346.9186
 -18.3809897 -0.647609639   -2.8202172  0.764505341   27.7137756 0.0208016988        0.025          320   70973.5873
 -16.5481547   5.55560237  -2.23937483  0.737421185            0 0.0144323055        0.025          320    63063.701
 -20.0362548 -0.204436301  -4.13561562  0.755960027   12.7944946 0.0212029461        0.025          320   70940.7277
 -22.7649962  -7.15132474  -2.52401335  0.673588096   5.33103943 0.0116758496        0.025          320   47518.8503
 -23.8767891  -2.91701793  -1.61061962  0.571498853   24.5170593 0.0138411522        0.025          320   51684.5158
 -23.7364797  0.220796406  -2.35557531  0.676666856   13.8607025 0.0119301463        0.025          320   85769.1014
  -17.882313   4.95146975  -2.88951636  0.706067924            0 0.0180915426        0.025          320   58713.1773
 -15.8096873    9.6358092  -2.12913049  0.818257868   3.19862366 0.0151950037        0.025          320   74639.1247
  -21.751605  -6.54905768  -2.01157826    0.6686605   11.7282867 0.0130157648        0.025          320   47961.4153
 -23.6760943  -1.73891498  -2.15688285   0.65769956   1.06620789  0.016087953        0.025          320    74635.622
  17.8394128  -18.9710186   5.79508722  0.746021314   29.8442841 0.00637718057        0.025          320   56575.2407
  -21.773986  -7.43813263  -1.77218962  0.708017817   2.13241577 0.0152953882        0.025          320   49778.8077
 -9.59941682   13.5286528  -2.61631842  0.730503071   10.6620789 0.0122403875        0.025          320   53786.2176
 -23.4206717  -3.88867256  -3.68287974  0.645661396   22.3865509 0.0213593785        0.025          320   62251.0808
 -3.37340026   16.8652203   3.80859772  0.722734338   12.7944946 0.00880570896        0.025          320   65680.9173
 -19.9230625  -1.23330518  -3.72971098  0.750898032   27.7137756 0.0212611016        0.025          320   69163.3412
  21.9691541   8.26127195   5.65054459  0.661798072   13.8607025 0.0118852286        0.025          320   57274.7679
 -16.5138196   6.50972418  -2.15741357  0.587465968   9.59587097 0.0171354543        0.025          320   39199.7081
 -16.2398422   8.02377618  -2.47673825  0.668068279   5.33103943 0.0151929464        0.025          320   50798.3255
 -11.3628273   10.9438107  -3.57344164  0.721114013   3.19862366 0.0144495936        0.025          320    66385.108
 -22.6701458  -4.23669174   -3.1243918  0.731157058   9.59587097 0.0278826598        0.025          320   69379.6364
  21.5149922   7.18453447   6.18877508  0.664094256   13.8607025 0.0110360356        0.025          320   41843.2786
  15.0012115   17.8170169   4.27304239  0.780576793   4.26483154 0.0104826791        0.025          320   75892.9109
 -24.4222185  -1.33422334  -2.17855604  0.725684339   4.26483154 0.0120585384        0.025          320   65489.9261
 -21.5083743   2.65875057 -0.614971456  0.697154818            0 0.0106818564        0.025          320   46125.0902
 -16.1805569    8.0290183  -2.28542207  0.703023022   4.26483154 0.0141966781        0.025          320   70779.2678
 -23.1991704  -4.50563183  -2.20667172  0.666931594   14.9269104 0.0139484424        0.025          320   50189.6002
 -11.4526755   11.2975822  -3.52390922  0.751312513   17.0574188 0.0126088606        0.025          320   62985.2593
 -21.5138937   0.70273491  -2.18714118  0.562575077   6.93130493 0.0111162374        0.025          320   49275.6298
 -19.0586128   6.95475517 -0.475288145  0.751090815    7.4634552 0.0124567989        0.025          320   79064.2922
 -23.6619823  -2.17442304  -1.74738098  0.579137777   13.3266449 0.0136727905        0.025          320   60371.8074
 -25.1138563   1.06625987  -0.43664509  0.651870937   17.0574188 0.0114234956        0.025          320    46153.397
 -22.9954059  0.842077739  -1.32917911  0.833013382   3.19862366 0.0141628636        0.025          320   106726.452
 -18.6748348   5.29822221  -2.25322681  0.734019088    21.320343 0.0161073208        0.025          320   61818.9803
  -23.652827    4.7586558   1.92976708  0.728713364   20.2560425 0.00915690511        0.025          320   53493.3729
 -22.6706853 0.0900939007  -1.53605867  0.702425096   6.39724731 0.0116614951        0.025          320    51581.421
 -23.2485255   17.9348823  0.471965415  0.753308084   4.26483154 0.00924454071        0.025          320   67822.3297
 -15.2591526   9.71833769   -2.6660088  0.650000083   14.9269104 0.0145375375        0.025          320   46353.3262
 -21.6809626   3.69911823 -0.658228372  0.700967487   25.5832672 0.0111877937        0.025          320   59971.1909
 -15.0995668   10.6215768  -2.50421246  0.747042974            0 0.0144046256        0.025          320    56954.841
  -23.275528  -3.18678739  -2.30874309  0.682748596   23.4508514 0.0154237216        0.025          320   62063.1226
 -12.5625721   12.0948363  -2.36232751  0.802440955   27.7137756 0.0131340083        0.025          320   70984.7463
   23.444627  -8.96181563   9.35451076  0.762419617   4.26483154 0.00986639597        0.025          320   62881.3122
 -24.0856803  -1.05459219  -1.26983418  0.672459554   20.7881927 0.0112741012        0.025          320   60401.1039
 -12.5139987   13.5085078  -2.35806725  0.727916242   14.9269104 0.0121884877        0.025          320   70065.8037
 -24.7563773  -3.97342906  -3.23261378  0.651418525   11.1942291 0.0101481201        0.025          320   61821.0873
 -25.1806788  0.456431976 -0.465887666  0.587389553    7.4634552 0.0113376556        0.025          320   38168.0517
 -23.1915878   8.49682834 -0.0524519434  0.801497252   1.06620789 0.0092868777        0.025          320   70151.1435
  23.9869221   9.22054517   6.47609079  0.723499751   17.0574188 0.0160053521        0.025          320    54894.551
 -24.3453206  -2.83913857  -2.08281537  0.800256289    7.4634552 0.0104218516        0.025          320   74431.1367
 -16.0041166   11.7383503  -2.43328814  0.721075297   13.8607025 0.0126167536        0.025          320   64570.4467
  -24.206296  -2.40453477 -0.926182662  0.563300622   9.59587097 0.0140591534        0.025          320   39864.7552
  17.7821368   14.8973249   3.91624804   0.77157165   17.0574188 0.0144158937        0.025          320   67521.1645
  21.1292806   10.8956966   4.40764564  0.694519429   26.6475677 0.0136398459        0.025          320   49072.9059
 -24.8363882  -1.77917155  -1.82843809  0.677711514   22.3865509 0.0102087045        0.025          320   80300.7594
  -18.293561    11.750316  0.593092153  0.833563187    21.320343 0.0103031257        0.025          320   89903.5043
 -25.6394598   15.0138844 -0.798366192  0.788639307   8.52966309 0.0107212253        0.025          320   82194.1645
 -24.1955249  -2.17717706   -1.6669299  0.611158878   16.5252686 0.0136905788        0.025          320    54211.514
 -21.8023412   3.63912831 -0.381814341   0.69316281    7.4634552 0.0129769063        0.025          320   57013.9709
 -26.6681084   8.78942014  0.895611287  0.759076133   22.3865509 0.00941187423        0.025          320    70474.667
 -10.0255605   16.9071418   3.48011522   0.60916752   25.5832672  0.010196358        0.025          320   47726.8047
 -9.56624945   17.7232465   3.50587635  0.695860367   23.4508514  0.010606803        0.025          320   52552.3237
 -19.3399176   6.78669201 -0.614541689  0.656419552   9.59587097 0.00975777768        0.025          320   62239.6333
 -24.7466157  -3.10325021  -2.99276272  0.762497743   8.52966309 0.0103923371        0.025          320   67824.3361
 -25.3128795 -0.686396451 -0.610228651  0.697952308   24.5170593  0.011731131        0.025          320   68683.5314
 -24.8141205  -2.13650478  -1.27356044   0.63360138            0  0.011546419        0.025          320   57183.0065
 -22.8820703   8.77680032  0.478590724  0.708264357   17.0574188 0.00948859472        0.025          320   51885.5219
 -26.4824149   8.09481994   0.74696816  0.727232132   17.0574188 0.00956251007        0.025          320   56226.1884
  23.5563894   12.9806279    4.3993878  0.705228023    7.4634552 0.0156670529        0.025          320   74212.2715
 -10.8646666   11.5668848   -3.8566733  0.767414979   24.5170593 0.0124009959        0.025          320   83578.8322
  25.8181975    8.3213543   6.93578701  0.646884316   8.52966309 0.0115058972        0.025          320   43629.3379
 -25.7003225   13.0104571   1.06524717  0.662127168   10.1299286 0.0101835085        0.025          320    48348.729
 -10.1342619   16.2271943   4.67242517  0.615851936   11.7282867  0.012342006        0.025          320   43875.1578
  26.4703016    7.3706819   7.75194618  0.668341072    21.320343 0.0146853654        0.025          320   52232.2794
   23.680146   12.9997013   4.56504695  0.718749216   4.26483154 0.0162264649        0.025          320   71833.5275
  26.1380763   7.96524244   7.68036257  0.654597941   15.9912109 0.0135097587        0.025          320   47404.0093
 -9.84117005   16.8641587   5.05949588   0.79510403    7.4634552 0.0117757758        0.025          320    69964.997
 -24.8636674   10.9699625   3.79464504  0.667559369   8.52966309 0.0109301377        0.025          320   53527.6618
  26.0519568   7.90702944   8.13277845  0.635733003   9.59587097 0.0145415477        0.025          320   49345.5597
  28.4825231    3.5353694   10.8234703  0.777499236   19.1898346 0.0106385835        0.025          320   72923.5657
 -10.3226862   16.9141312   4.32536934  0.595767398   22.3865509 0.00966094434        0.025          320   48736.1734
 -26.1764661   6.42014536   1.04210718  0.619439322   14.9269104 0.0102568511        0.025          320   41800.0752
  28.0485238   5.80350923   9.06496311  0.691805272   1.06620789 0.0127775846        0.025          320   45770.6765
  24.8211232   9.33020226   7.16801482  0.690615529            0 0.0177709833        0.025          320   51449.1067
  18.3760301   18.2031866   4.96230807  0.755832232   8.52966309 0.00999654923        0.025          320   60848.3158
 -10.2782469    16.756182   4.52724801  0.690345308   14.9269104 0.0110607194        0.025          320   48390.0971
  30.5944747 -0.337496851   11.7691253  0.813706242   2.13241577 0.0116407629        0.025          320   77688.3409
  25.2027744   8.47831859   8.06544109  0.678252061   10.6620789 0.0136143984        0.025          320   53319.7912
