# SKIRT 9 import format for SFR with TODDLERS model
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: size h (kpc)
# Column 5: v_x (km/s)
# Column 6: v_y (km/s)
# Column 7: v_z (km/s)
# Column 8: v_disp (km/s)
# Column 9: Age (Myr)
# Column 10: metallicity (1)
# Column 11: SFE (1)
# Column 12: Cloud Particle Density (1/cm3)
# Column 13: Associated Cloud mass (Msun)
# Column 14: Weight (1)
-2.219549e+01  1.240332e-01  -2.780335e+00  3.927180e-01  -2.463168e+01  -1.441039e+02  -9.707831e+00  8.459096e+01  1.320484e+01  1.371145e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.714116e-02
-4.851570e+00  1.971381e+01  -4.024394e-02  3.122570e-01  -1.613624e+02  -2.745339e+01  6.066718e+00  9.456625e+01  1.745936e+01  9.749162e-03  2.500000e-02  3.200000e+02  1.000000e+05  1.644204e+00
-4.867853e+00  1.953335e+01  1.366486e-01  3.245588e-01  -1.613624e+02  -2.745339e+01  6.066718e+00  9.456625e+01  1.747132e+01  9.749162e-03  2.500000e-02  3.200000e+02  1.778279e+05  1.038243e+00
-4.956699e+00  1.947851e+01  9.336724e-02  3.369017e-01  -1.613624e+02  -2.745339e+01  6.066718e+00  9.456625e+01  1.749977e+01  9.749162e-03  2.500000e-02  3.200000e+02  3.162278e+05  6.530237e-01
-4.961320e+00  1.987352e+01  3.880050e-02  3.500674e-01  -1.613624e+02  -2.745339e+01  6.066718e+00  9.456625e+01  1.754419e+01  9.749162e-03  2.500000e-02  3.200000e+02  5.623413e+05  4.119780e-01
-4.668222e+00  1.971825e+01  -3.315914e-02  3.636003e-01  -1.613624e+02  -2.745339e+01  6.066718e+00  9.456625e+01  1.757171e+01  9.749162e-03  2.500000e-02  3.200000e+02  1.000000e+06  2.595923e-01
-4.891786e+00  1.976997e+01  1.145849e-01  3.788587e-01  -1.613624e+02  -2.745339e+01  6.066718e+00  9.456625e+01  1.737689e+01  9.749162e-03  2.500000e-02  3.200000e+02  1.778279e+06  1.651395e-01
-5.034520e+00  1.981413e+01  1.791481e-02  3.937697e-01  -1.613624e+02  -2.745339e+01  6.066718e+00  9.456625e+01  1.735698e+01  9.749162e-03  2.500000e-02  3.200000e+02  3.162278e+06  1.042668e-01
-4.966226e+00  1.970618e+01  2.626366e-01  4.096433e-01  -1.613624e+02  -2.745339e+01  6.066718e+00  9.456625e+01  1.732665e+01  9.749162e-03  2.500000e-02  3.200000e+02  5.623413e+06  6.601410e-02
2.967898e+00  2.061188e+01  7.705859e-01  3.255422e-01  -1.588503e+02  3.092319e+01  6.779270e+00  9.351582e+01  2.357558e+01  1.137887e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.378055e+00
3.053407e+00  2.039671e+01  9.248355e-01  3.383673e-01  -1.588503e+02  3.092319e+01  6.779270e+00  9.351582e+01  2.340519e+01  1.137887e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.501639e+00
2.853404e+00  2.061483e+01  9.506740e-01  3.512355e-01  -1.588503e+02  3.092319e+01  6.779270e+00  9.351582e+01  2.332300e+01  1.137887e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.444855e-01
2.971220e+00  2.062511e+01  7.646239e-01  3.649612e-01  -1.588503e+02  3.092319e+01  6.779270e+00  9.351582e+01  2.319201e+01  1.137887e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.958547e-01
3.113432e+00  2.052987e+01  8.629297e-01  3.790699e-01  -1.588503e+02  3.092319e+01  6.779270e+00  9.351582e+01  2.312206e+01  1.137887e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.754553e-01
3.103848e+00  2.044200e+01  9.696307e-01  3.949775e-01  -1.588503e+02  3.092319e+01  6.779270e+00  9.351582e+01  2.331783e+01  1.137887e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.388456e-01
2.853667e+00  2.061130e+01  7.288067e-01  4.105230e-01  -1.588503e+02  3.092319e+01  6.779270e+00  9.351582e+01  2.318602e+01  1.137887e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.508039e-01
2.874573e+00  2.024872e+01  9.587683e-01  4.270718e-01  -1.588503e+02  3.092319e+01  6.779270e+00  9.351582e+01  2.320614e+01  1.137887e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.547794e-02
-1.395501e+01  1.786499e+01  -1.042980e+00  2.840884e-01  -1.183650e+02  -9.023976e+01  -6.199068e+00  8.600759e+01  2.483619e+01  1.432129e-02  2.500000e-02  3.200000e+02  1.000000e+05  3.177989e+00
-1.379341e+01  1.764224e+01  -1.027855e+00  2.952805e-01  -1.183650e+02  -9.023976e+01  -6.199068e+00  8.600759e+01  2.504183e+01  1.432129e-02  2.500000e-02  3.200000e+02  1.778279e+05  2.006763e+00
-1.386470e+01  1.788798e+01  -7.725335e-01  3.065100e-01  -1.183650e+02  -9.023976e+01  -6.199068e+00  8.600759e+01  2.520432e+01  1.432129e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.262193e+00
-1.390664e+01  1.754883e+01  -8.777465e-01  3.184879e-01  -1.183650e+02  -9.023976e+01  -6.199068e+00  8.600759e+01  2.521403e+01  1.432129e-02  2.500000e-02  3.200000e+02  5.623413e+05  7.962893e-01
-1.404198e+01  1.760963e+01  -9.287297e-01  3.308001e-01  -1.183650e+02  -9.023976e+01  -6.199068e+00  8.600759e+01  2.527485e+01  1.432129e-02  2.500000e-02  3.200000e+02  1.000000e+06  5.017516e-01
-1.388806e+01  1.759009e+01  -9.935461e-01  3.446820e-01  -1.183650e+02  -9.023976e+01  -6.199068e+00  8.600759e+01  2.519864e+01  1.432129e-02  2.500000e-02  3.200000e+02  1.778279e+06  3.191889e-01
-1.390687e+01  1.785175e+01  -8.780079e-01  3.582480e-01  -1.183650e+02  -9.023976e+01  -6.199068e+00  8.600759e+01  2.509687e+01  1.432129e-02  2.500000e-02  3.200000e+02  3.162278e+06  2.015316e-01
-1.390009e+01  1.787880e+01  -1.025454e+00  3.726895e-01  -1.183650e+02  -9.023976e+01  -6.199068e+00  8.600759e+01  2.502208e+01  1.432129e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.275950e-01
1.244166e+01  1.594338e+01  1.195325e+00  3.585619e-01  -1.304361e+02  9.989284e+01  5.085520e+00  9.489997e+01  2.563155e+01  6.659863e-03  2.500000e-02  3.200000e+02  1.000000e+05  2.574583e+00
1.219243e+01  1.597433e+01  1.194018e+00  3.726880e-01  -1.304361e+02  9.989284e+01  5.085520e+00  9.489997e+01  2.564853e+01  6.659863e-03  2.500000e-02  3.200000e+02  1.778279e+05  1.625738e+00
1.239031e+01  1.587158e+01  1.044310e+00  3.868613e-01  -1.304361e+02  9.989284e+01  5.085520e+00  9.489997e+01  2.564350e+01  6.659863e-03  2.500000e-02  3.200000e+02  3.162278e+05  1.022540e+00
1.245241e+01  1.579544e+01  1.171958e+00  4.019793e-01  -1.304361e+02  9.989284e+01  5.085520e+00  9.489997e+01  2.556960e+01  6.659863e-03  2.500000e-02  3.200000e+02  5.623413e+05  6.450975e-01
1.247150e+01  1.576671e+01  1.137684e+00  4.175190e-01  -1.304361e+02  9.989284e+01  5.085520e+00  9.489997e+01  2.556935e+01  6.659863e-03  2.500000e-02  3.200000e+02  1.000000e+06  4.064838e-01
1.218386e+01  1.595734e+01  1.065031e+00  4.350401e-01  -1.304361e+02  9.989284e+01  5.085520e+00  9.489997e+01  2.563152e+01  6.659863e-03  2.500000e-02  3.200000e+02  1.778279e+06  2.585843e-01
1.236612e+01  1.577218e+01  9.334569e-01  4.521624e-01  -1.304361e+02  9.989284e+01  5.085520e+00  9.489997e+01  2.567803e+01  6.659863e-03  2.500000e-02  3.200000e+02  3.162278e+06  1.632667e-01
1.215718e+01  1.595005e+01  1.137348e+00  4.703898e-01  -1.304361e+02  9.989284e+01  5.085520e+00  9.489997e+01  2.566856e+01  6.659863e-03  2.500000e-02  3.200000e+02  5.623413e+06  1.033685e-01
-1.116096e+01  1.805081e+01  -2.221271e-01  2.810711e-01  -1.431202e+02  -6.716524e+01  -1.122295e+01  9.150688e+01  2.091730e+01  1.737203e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.515893e+00
-1.129703e+01  1.809160e+01  -2.442595e-01  2.921443e-01  -1.431202e+02  -6.716524e+01  -1.122295e+01  9.150688e+01  2.084833e+01  1.737203e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.588678e+00
-1.146246e+01  1.810320e+01  -6.094483e-02  3.032546e-01  -1.431202e+02  -6.716524e+01  -1.122295e+01  9.150688e+01  2.085842e+01  1.737203e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.992301e-01
-1.142371e+01  1.801209e+01  -3.105198e-01  3.151053e-01  -1.431202e+02  -6.716524e+01  -1.122295e+01  9.150688e+01  2.089919e+01  1.737203e-02  2.500000e-02  3.200000e+02  5.623413e+05  6.303918e-01
-1.112199e+01  1.801905e+01  -3.008320e-01  3.272867e-01  -1.431202e+02  -6.716524e+01  -1.122295e+01  9.150688e+01  2.077642e+01  1.737203e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.972176e-01
-1.123728e+01  1.791398e+01  -2.881152e-01  3.410212e-01  -1.431202e+02  -6.716524e+01  -1.122295e+01  9.150688e+01  2.074006e+01  1.737203e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.526896e-01
-1.139252e+01  1.799291e+01  -1.718827e-01  3.544431e-01  -1.431202e+02  -6.716524e+01  -1.122295e+01  9.150688e+01  2.070728e+01  1.737203e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.595448e-01
-1.123133e+01  1.803787e+01  -1.863548e-01  3.687313e-01  -1.431202e+02  -6.716524e+01  -1.122295e+01  9.150688e+01  2.080861e+01  1.737203e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.010121e-01
1.921100e+01  1.059008e+01  1.608366e+00  4.884871e-01  -7.700821e+01  1.235915e+02  1.205142e+01  8.436105e+01  1.548849e+01  1.015451e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.351232e+00
1.928005e+01  1.053280e+01  1.872452e+00  5.077317e-01  -7.700821e+01  1.235915e+02  1.205142e+01  8.436105e+01  1.542212e+01  1.015451e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.484701e+00
1.902110e+01  1.060609e+01  1.581639e+00  5.270408e-01  -7.700821e+01  1.235915e+02  1.205142e+01  8.436105e+01  1.537364e+01  1.015451e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.338323e-01
1.914260e+01  1.067230e+01  1.596054e+00  5.476367e-01  -7.700821e+01  1.235915e+02  1.205142e+01  8.436105e+01  1.531850e+01  1.015451e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.891338e-01
1.918682e+01  1.077638e+01  1.690465e+00  5.688073e-01  -7.700821e+01  1.235915e+02  1.205142e+01  8.436105e+01  1.525606e+01  1.015451e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.712204e-01
1.910213e+01  1.053957e+01  1.634929e+00  5.926771e-01  -7.700821e+01  1.235915e+02  1.205142e+01  8.436105e+01  1.524352e+01  1.015451e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.361516e-01
1.912838e+01  1.065214e+01  1.783183e+00  6.160037e-01  -7.700821e+01  1.235915e+02  1.205142e+01  8.436105e+01  1.516116e+01  1.015451e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.491029e-01
1.914113e+01  1.058557e+01  1.937441e+00  6.408358e-01  -7.700821e+01  1.235915e+02  1.205142e+01  8.436105e+01  1.516099e+01  1.015451e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.440101e-02
-2.133306e+01  4.329679e-01  -2.844269e+00  3.090538e-01  -2.331263e+01  -1.507387e+02  -2.898376e+00  8.807956e+01  1.336483e+01  1.045062e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.940631e+00
-2.171510e+01  3.270286e-01  -2.870125e+00  3.212294e-01  -2.331263e+01  -1.507387e+02  -2.898376e+00  8.807956e+01  1.328745e+01  1.045062e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.225425e+00
-2.156333e+01  2.611520e-01  -2.829491e+00  3.334458e-01  -2.331263e+01  -1.507387e+02  -2.898376e+00  8.807956e+01  1.338976e+01  1.045062e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.707549e-01
-2.157596e+01  3.412151e-01  -2.646390e+00  3.464764e-01  -2.331263e+01  -1.507387e+02  -2.898376e+00  8.807956e+01  1.351053e+01  1.045062e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.313147e-01
-2.146678e+01  5.132041e-01  -2.774076e+00  3.598705e-01  -2.331263e+01  -1.507387e+02  -2.898376e+00  8.807956e+01  1.359543e+01  1.045062e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.347879e-01
-2.130635e+01  3.260754e-01  -2.945998e+00  3.749723e-01  -2.331263e+01  -1.507387e+02  -2.898376e+00  8.807956e+01  1.356555e+01  1.045062e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.129750e-01
-2.160497e+01  2.483990e-01  -2.860920e+00  3.897305e-01  -2.331263e+01  -1.507387e+02  -2.898376e+00  8.807956e+01  1.345100e+01  1.045062e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.344696e-01
-2.168707e+01  1.316698e-01  -2.848600e+00  4.054412e-01  -2.331263e+01  -1.507387e+02  -2.898376e+00  8.807956e+01  1.351185e+01  1.045062e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.513625e-02
-1.759579e+01  -1.440012e+01  -2.228636e+00  5.255875e-01  9.813183e+01  -9.571058e+01  8.358265e+00  7.928899e+01  2.362804e+01  9.680513e-03  2.500000e-02  3.200000e+02  1.000000e+05  3.740036e+00
-1.757930e+01  -1.468514e+01  -2.284349e+00  5.462938e-01  9.813183e+01  -9.571058e+01  8.358265e+00  7.928899e+01  2.361417e+01  9.680513e-03  2.500000e-02  3.200000e+02  1.778279e+05  2.361671e+00
-1.747064e+01  -1.452953e+01  -2.389169e+00  5.670693e-01  9.813183e+01  -9.571058e+01  8.358265e+00  7.928899e+01  2.361397e+01  9.680513e-03  2.500000e-02  3.200000e+02  3.162278e+05  1.485419e+00
-1.776238e+01  -1.441232e+01  -2.267745e+00  5.892296e-01  9.813183e+01  -9.571058e+01  8.358265e+00  7.928899e+01  2.369609e+01  9.680513e-03  2.500000e-02  3.200000e+02  5.623413e+05  9.371178e-01
-1.772451e+01  -1.453542e+01  -2.103509e+00  6.120081e-01  9.813183e+01  -9.571058e+01  8.358265e+00  7.928899e+01  2.373319e+01  9.680513e-03  2.500000e-02  3.200000e+02  1.000000e+06  5.904893e-01
-1.770327e+01  -1.449930e+01  -2.265979e+00  6.376908e-01  9.813183e+01  -9.571058e+01  8.358265e+00  7.928899e+01  2.384153e+01  9.680513e-03  2.500000e-02  3.200000e+02  1.778279e+06  3.756393e-01
-1.762348e+01  -1.466821e+01  -2.398081e+00  6.627890e-01  9.813183e+01  -9.571058e+01  8.358265e+00  7.928899e+01  2.381845e+01  9.680513e-03  2.500000e-02  3.200000e+02  3.162278e+06  2.371736e-01
-1.752452e+01  -1.474092e+01  -2.246765e+00  6.895071e-01  9.813183e+01  -9.571058e+01  8.358265e+00  7.928899e+01  2.388297e+01  9.680513e-03  2.500000e-02  3.200000e+02  5.623413e+06  1.501609e-01
-1.946517e+01  -7.155652e+00  1.309267e-01  5.021912e-01  3.094532e+01  -1.533894e+02  1.615345e+01  9.082375e+01  1.842952e+01  2.189688e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.465912e+00
-1.938283e+01  -7.360873e+00  9.105777e-02  5.219757e-01  3.094532e+01  -1.533894e+02  1.615345e+01  9.082375e+01  1.839957e+01  2.189688e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.256603e-01
-1.938774e+01  -7.417943e+00  4.018258e-03  5.418265e-01  3.094532e+01  -1.533894e+02  1.615345e+01  9.082375e+01  1.837198e+01  2.189688e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.822123e-01
-1.950137e+01  -7.125664e+00  8.433053e-02  5.630003e-01  3.094532e+01  -1.533894e+02  1.615345e+01  9.082375e+01  1.841489e+01  2.189688e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.673047e-01
-1.955900e+01  -7.282706e+00  1.191351e-01  5.847648e-01  3.094532e+01  -1.533894e+02  1.615345e+01  9.082375e+01  1.841667e+01  2.189688e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.314431e-01
-1.957786e+01  -7.118733e+00  -1.938822e-01  6.093043e-01  3.094532e+01  -1.533894e+02  1.615345e+01  9.082375e+01  1.840604e+01  2.189688e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.472324e-01
-1.960783e+01  -7.067779e+00  -1.076514e-01  6.332852e-01  3.094532e+01  -1.533894e+02  1.615345e+01  9.082375e+01  1.855896e+01  2.189688e-02  2.500000e-02  3.200000e+02  3.162278e+06  9.296054e-02
-1.944065e+01  -7.277607e+00  1.626216e-01  6.588140e-01  3.094532e+01  -1.533894e+02  1.615345e+01  9.082375e+01  1.867909e+01  2.189688e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.802553e-02
-1.206060e+01  1.865934e+01  -2.761311e-01  3.146945e-01  -1.329933e+02  -7.509607e+01  -1.678389e+01  8.870988e+01  9.122805e+00  1.625754e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.664254e+00
-1.208074e+01  1.877411e+01  -4.625299e-01  3.270923e-01  -1.329933e+02  -7.509607e+01  -1.678389e+01  8.870988e+01  9.324910e+00  1.625754e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.020794e+00
-1.220062e+01  1.873374e+01  -3.245117e-01  3.395317e-01  -1.329933e+02  -7.509607e+01  -1.678389e+01  8.870988e+01  9.338985e+00  1.625754e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.420487e-01
-1.196638e+01  1.890738e+01  -1.665447e-01  3.528000e-01  -1.329933e+02  -7.509607e+01  -1.678389e+01  8.870988e+01  9.249087e+00  1.625754e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.170019e-01
-1.203195e+01  1.877868e+01  -3.778908e-01  3.664386e-01  -1.329933e+02  -7.509607e+01  -1.678389e+01  8.870988e+01  9.246023e+00  1.625754e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.627579e-01
-1.202841e+01  1.875764e+01  -2.232955e-01  3.818161e-01  -1.329933e+02  -7.509607e+01  -1.678389e+01  8.870988e+01  9.141809e+00  1.625754e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.671533e-01
-1.220729e+01  1.873608e+01  -3.718546e-01  3.968436e-01  -1.329933e+02  -7.509607e+01  -1.678389e+01  8.870988e+01  9.326422e+00  1.625754e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.025145e-01
-1.178074e+01  1.888315e+01  -3.291882e-01  4.128410e-01  -1.329933e+02  -7.509607e+01  -1.678389e+01  8.870988e+01  9.297632e+00  1.625754e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.681911e-02
9.224041e+00  1.862259e+01  1.190454e+00  3.136494e-01  -1.478036e+02  6.958383e+01  1.585560e+00  9.432275e+01  8.288652e+00  9.843635e-03  2.500000e-02  3.200000e+02  1.000000e+05  1.466462e+00
9.023963e+00  1.865682e+01  1.136264e+00  3.260061e-01  -1.478036e+02  6.958383e+01  1.585560e+00  9.432275e+01  8.426249e+00  9.843635e-03  2.500000e-02  3.200000e+02  1.778279e+05  9.260073e-01
9.337079e+00  1.864177e+01  8.878651e-01  3.384041e-01  -1.478036e+02  6.958383e+01  1.585560e+00  9.432275e+01  8.406789e+00  9.843635e-03  2.500000e-02  3.200000e+02  3.162278e+05  5.824306e-01
9.124737e+00  1.864760e+01  9.768809e-01  3.516284e-01  -1.478036e+02  6.958383e+01  1.585560e+00  9.432275e+01  8.178454e+00  9.843635e-03  2.500000e-02  3.200000e+02  5.623413e+05  4.019122e-01
9.206805e+00  1.866092e+01  1.282955e+00  3.652217e-01  -1.478036e+02  6.958383e+01  1.585560e+00  9.432275e+01  8.028112e+00  9.843635e-03  2.500000e-02  3.200000e+02  1.000000e+06  2.532498e-01
9.274859e+00  1.873566e+01  8.721977e-01  3.805482e-01  -1.478036e+02  6.958383e+01  1.585560e+00  9.432275e+01  7.951885e+00  9.843635e-03  2.500000e-02  3.200000e+02  1.778279e+06  1.611046e-01
9.412614e+00  1.855748e+01  1.160360e+00  3.955257e-01  -1.478036e+02  6.958383e+01  1.585560e+00  9.432275e+01  8.127313e+00  9.843635e-03  2.500000e-02  3.200000e+02  3.162278e+06  1.017193e-01
9.261350e+00  1.867311e+01  1.219602e+00  4.114700e-01  -1.478036e+02  6.958383e+01  1.585560e+00  9.432275e+01  8.260049e+00  9.843635e-03  2.500000e-02  3.200000e+02  5.623413e+06  6.440118e-02
-1.934113e+01  -1.228844e+01  -2.638174e+00  4.982419e-01  6.897792e+01  -1.205255e+02  -3.615437e-01  8.017580e+01  2.468888e+01  1.290706e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.213434e+00
-1.934917e+01  -1.227175e+01  -2.604260e+00  5.178708e-01  6.897792e+01  -1.205255e+02  -3.615437e-01  8.017580e+01  2.459919e+01  1.290706e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.397688e+00
-1.965463e+01  -1.231699e+01  -2.841491e+00  5.375654e-01  6.897792e+01  -1.205255e+02  -3.615437e-01  8.017580e+01  2.466711e+01  1.290706e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.791035e-01
-1.942447e+01  -1.219300e+01  -2.736110e+00  5.585727e-01  6.897792e+01  -1.205255e+02  -3.615437e-01  8.017580e+01  2.470442e+01  1.290706e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.546067e-01
-1.947978e+01  -1.220267e+01  -2.751870e+00  5.801661e-01  6.897792e+01  -1.205255e+02  -3.615437e-01  8.017580e+01  2.454543e+01  1.290706e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.494644e-01
-1.955892e+01  -1.208778e+01  -2.820560e+00  6.045126e-01  6.897792e+01  -1.205255e+02  -3.615437e-01  8.017580e+01  2.446895e+01  1.290706e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.223115e-01
-1.960039e+01  -1.234611e+01  -2.675264e+00  6.283049e-01  6.897792e+01  -1.205255e+02  -3.615437e-01  8.017580e+01  2.453311e+01  1.290706e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.403645e-01
-1.939422e+01  -1.208153e+01  -2.729044e+00  6.536329e-01  6.897792e+01  -1.205255e+02  -3.615437e-01  8.017580e+01  2.446255e+01  1.290706e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.886849e-02
6.618624e+00  1.966499e+01  -8.343971e-03  2.991081e-01  -1.621087e+02  2.881915e+01  2.128744e+01  9.585217e+01  2.152965e+01  7.831018e-03  2.500000e-02  3.200000e+02  1.000000e+05  2.741429e+00
6.806923e+00  1.956028e+01  2.500801e-02  3.108918e-01  -1.621087e+02  2.881915e+01  2.128744e+01  9.585217e+01  2.160857e+01  7.831018e-03  2.500000e-02  3.200000e+02  1.778279e+05  1.731094e+00
6.582406e+00  1.947110e+01  3.790710e-02  3.227151e-01  -1.621087e+02  2.881915e+01  2.128744e+01  9.585217e+01  2.158646e+01  7.831018e-03  2.500000e-02  3.200000e+02  3.162278e+05  1.088806e+00
6.589891e+00  1.971902e+01  1.409743e-01  3.353263e-01  -1.621087e+02  2.881915e+01  2.128744e+01  9.585217e+01  2.174762e+01  7.831018e-03  2.500000e-02  3.200000e+02  5.623413e+05  8.045480e-01
6.492125e+00  1.959676e+01  6.128216e-03  3.482894e-01  -1.621087e+02  2.881915e+01  2.128744e+01  9.585217e+01  2.187608e+01  7.831018e-03  2.500000e-02  3.200000e+02  1.000000e+06  5.069555e-01
6.656601e+00  1.977478e+01  -2.311326e-03  3.629052e-01  -1.621087e+02  2.881915e+01  2.128744e+01  9.585217e+01  2.186668e+01  7.831018e-03  2.500000e-02  3.200000e+02  1.778279e+06  3.224993e-01
6.888744e+00  1.963443e+01  7.795416e-02  3.771884e-01  -1.621087e+02  2.881915e+01  2.128744e+01  9.585217e+01  2.201122e+01  7.831018e-03  2.500000e-02  3.200000e+02  3.162278e+06  2.036218e-01
6.581436e+00  1.949937e+01  -7.935712e-03  3.923935e-01  -1.621087e+02  2.881915e+01  2.128744e+01  9.585217e+01  2.213005e+01  7.831018e-03  2.500000e-02  3.200000e+02  5.623413e+06  1.289183e-01
-1.414303e+01  1.789223e+01  -7.999378e-01  2.999281e-01  -1.156220e+02  -9.668298e+01  -2.877553e+00  8.703318e+01  2.950004e+01  1.370764e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.624703e+00
-1.393736e+01  1.774014e+01  -8.766844e-01  3.117442e-01  -1.156220e+02  -9.668298e+01  -2.877553e+00  8.703318e+01  2.956343e+01  1.370764e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.657386e+00
-1.412807e+01  1.797152e+01  -7.882076e-01  3.235998e-01  -1.156220e+02  -9.668298e+01  -2.877553e+00  8.703318e+01  2.956862e+01  1.370764e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.042446e+00
-1.399436e+01  1.774891e+01  -7.997214e-01  3.362456e-01  -1.156220e+02  -9.668298e+01  -2.877553e+00  8.703318e+01  2.932439e+01  1.370764e-02  2.500000e-02  3.200000e+02  5.623413e+05  6.576557e-01
